filename,lines,sections
xen/include/public/xenoprof.h,135,"""THE REST"""
xen/include/public/xsm/flask_op.h,212,"""THE REST"""
xen/include/xen/8250-uart.h,141,"""THE REST"""
xen/include/xen/acpi.h,211,"""THE REST"""
xen/include/xen/alternative-call.h,80,"""THE REST"""
xen/include/xen/argo.h,43,"""ARGO"",""THE REST"""
xen/include/xen/atomic.h,207,"""THE REST"""
xen/include/xen/bitmap.h,295,"""THE REST"""
xen/include/xen/bitops.h,447,"""THE REST"""
xen/include/xen/bootfdt.h,178,"""DEVICE TREE"",""THE REST"""
xen/include/xen/bootinfo.h,217,"""THE REST"""
xen/include/xen/bsearch.h,50,"""THE REST"""
xen/include/xen/bug.h,169,"""THE REST"""
xen/include/xen/byteorder.h,44,"""THE REST"""
xen/include/xen/byteswap.h,15,"""THE REST"""
xen/include/xen/cache.h,18,"""THE REST"""
xen/include/xen/compat.h,246,"""THE REST"""
xen/include/xen/compile.h.in,17,"""THE REST"""
xen/include/xen/compiler.h,212,"""THE REST"""
xen/include/xen/config.h,115,"""THE REST"""
xen/include/xen/console.h,62,"""THE REST"""
xen/include/xen/consoled.h,31,"""THE REST"""
xen/include/xen/const.h,26,"""THE REST"""
xen/include/xen/coverage.h,19,"""THE REST"""
xen/include/xen/cper.h,191,"""THE REST"""
xen/include/xen/cpu.h,86,"""THE REST"""
xen/include/xen/cpuidle.h,99,"""THE REST"""
xen/include/xen/cpumask.h,474,"""THE REST"""
xen/include/xen/ctype.h,54,"""THE REST"""
xen/include/xen/decompress.h,38,"""THE REST"""
xen/include/xen/delay.h,14,"""THE REST"""
xen/include/xen/device_tree.h,937,"""DEVICE TREE"",""THE REST"""
xen/include/xen/dm.h,44,"""THE REST"""
xen/include/xen/dmi.h,47,"""THE REST"""
xen/include/xen/dom0less-build.h,86,"""THE REST"""
xen/include/xen/domain-layout.h,28,"""THE REST"""
xen/include/xen/domain.h,209,"""THE REST"""
xen/include/xen/domain_page.h,80,"""THE REST"""
xen/include/xen/dt-overlay.h,79,"""THE REST"""
xen/include/xen/early_printk.h,23,"""THE REST"""
xen/include/xen/earlycpio.h,16,"""THE REST"""
xen/include/xen/efi.h,52,"""THE REST"""
xen/include/xen/elf.h,37,"""THE REST"""
xen/include/xen/elfcore.h,84,"""THE REST"""
xen/include/xen/elfstructs.h,623,"""THE REST"""
xen/include/xen/err.h,48,"""THE REST"""
xen/include/xen/errno.h,18,"""THE REST"""
xen/include/xen/event.h,309,"""THE REST"""
xen/include/xen/fdt-domain-build.h,91,"""THE REST"""
xen/include/xen/fdt-kernel.h,176,"""THE REST"""
xen/include/xen/grant_table.h,131,"""THE REST"""
xen/include/xen/guest_access.h,198,"""THE REST"""
xen/include/xen/gunzip.h,7,"""THE REST"""
xen/include/xen/hypercall.h,59,"""THE REST"""
xen/include/xen/hypfs.h,209,"""HYPFS"",""THE REST"""
xen/include/xen/init.h,85,"""THE REST"""
xen/include/xen/inttypes.h,248,"""THE REST"""
xen/include/xen/io.h,70,"""THE REST"""
xen/include/xen/iocap.h,72,"""THE REST"""
xen/include/xen/iommu.h,531,"""IOMMU VENDOR INDEPENDENT CODE"",""THE REST"""
xen/include/xen/ioreq.h,151,"""THE REST"""
xen/include/xen/irq.h,212,"""THE REST"""
xen/include/xen/irq_cpustat.h,28,"""THE REST"""
xen/include/xen/kconfig.h,49,"""THE REST"""
xen/include/xen/kernel.h,92,"""THE REST"""
xen/include/xen/kexec.h,107,"""THE REST"""
xen/include/xen/keyhandler.h,60,"""THE REST"""
xen/include/xen/kimage.h,68,"""THE REST"""
xen/include/xen/lib.h,168,"""THE REST"""
xen/include/xen/lib/x86/Makefile,10,"""THE REST"",""X86 ARCHITECTURE"""
xen/include/xen/lib/x86/cpu-policy.h,571,"""THE REST"",""X86 ARCHITECTURE"""
xen/include/xen/libelf.h,507,"""THE REST"""
xen/include/xen/libfdt/fdt.h,66,"""DEVICE TREE"",""THE REST"""
xen/include/xen/libfdt/libfdt-xen.h,55,"""DEVICE TREE"",""THE REST"""
xen/include/xen/libfdt/libfdt.h,2140,"""DEVICE TREE"",""THE REST"""
xen/include/xen/libfdt/libfdt_env.h,95,"""DEVICE TREE"",""THE REST"""
xen/include/xen/linkage.h,67,"""THE REST"""
xen/include/xen/linux-compat.h,27,"""THE REST"""
xen/include/xen/list.h,982,"""THE REST"""
xen/include/xen/list_sort.h,11,"""THE REST"""
xen/include/xen/livepatch.h,180,"""LIVEPATCH"",""THE REST"""
xen/include/xen/livepatch_elf.h,65,"""LIVEPATCH"",""THE REST"""
xen/include/xen/livepatch_payload.h,153,"""LIVEPATCH"",""THE REST"""
xen/include/xen/llc-coloring.h,67,"""THE REST"""
xen/include/xen/lz4.h,88,"""THE REST"""
xen/include/xen/lzo.h,45,"""THE REST"""
xen/include/xen/macros.h,171,"""THE REST"""
xen/include/xen/mem_access.h,118,"""THE REST"",""VM EVENT, MEM ACCESS and MONITOR"""
xen/include/xen/mm-frame.h,88,"""THE REST"""
xen/include/xen/mm-types.h,19,"""THE REST"""
xen/include/xen/mm.h,666,"""THE REST"""
xen/include/xen/monitor.h,44,"""THE REST"",""VM EVENT, MEM ACCESS and MONITOR"""
xen/include/xen/msi.h,43,"""THE REST"""
xen/include/xen/muldiv64.h,26,"""THE REST"""
xen/include/xen/multiboot.h,135,"""THE REST"""
xen/include/xen/multiboot2.h,238,"""THE REST"""
xen/include/xen/multicall.h,30,"""THE REST"""
xen/include/xen/nodemask.h,290,"""THE REST"""
xen/include/xen/nospec.h,99,"""THE REST"""
xen/include/xen/notifier.h,71,"""THE REST"""
xen/include/xen/numa.h,155,"""THE REST"""
xen/include/xen/p2m-common.h,47,"""THE REST"""
xen/include/xen/page-defs.h,35,"""THE REST"""
xen/include/xen/page-size.h,19,"""THE REST"""
xen/include/xen/paging.h,7,"""THE REST"""
xen/include/xen/param.h,199,"""THE REST"""
xen/include/xen/pci.h,307,"""THE REST"""
xen/include/xen/pci_ids.h,18,"""THE REST"""
xen/include/xen/pci_regs.h,636,"""THE REST"""
xen/include/xen/pdx.h,339,"""THE REST"""
xen/include/xen/percpu.h,67,"""THE REST"""
xen/include/xen/perfc.h,117,"""THE REST"""
xen/include/xen/perfc_defn.h,88,"""THE REST"""
xen/include/xen/pfn.h,12,"""THE REST"""
xen/include/xen/pmap.h,16,"""THE REST"""
xen/include/xen/pmstat.h,30,"""THE REST"""
xen/include/xen/preempt.h,37,"""THE REST"""
xen/include/xen/prefetch.h,52,"""THE REST"""
xen/include/xen/pv_console.h,33,"""THE REST"""
xen/include/xen/radix-tree.h,220,"""THE REST"""
xen/include/xen/random.h,9,"""THE REST"""
xen/include/xen/rangeset.h,116,"""THE REST"""
xen/include/xen/rbtree.h,142,"""THE REST"""
xen/include/xen/rcupdate.h,182,"""THE REST"""
xen/include/xen/resource.h,34,"""THE REST"""
xen/include/xen/rwlock.h,458,"""THE REST"""
xen/include/xen/sched.h,1344,"""THE REST"""
xen/include/xen/scrub.h,24,"""THE REST"""
xen/include/xen/sections.h,45,"""THE REST"""
xen/include/xen/self-tests.h,55,"""THE REST"""
xen/include/xen/seqcount.h,139,"""THE REST"""
xen/include/xen/serial.h,191,"""THE REST"""
xen/include/xen/sha1.h,14,"""THE REST"""
xen/include/xen/sha2.h,26,"""THE REST"""
xen/include/xen/shared.h,50,"""THE REST"""
xen/include/xen/shutdown.h,15,"""THE REST"""
xen/include/xen/sizes.h,48,"""THE REST"""
xen/include/xen/smp.h,79,"""THE REST"""
xen/include/xen/softirq.h,63,"""THE REST"""
xen/include/xen/sort.h,63,"""THE REST"""
xen/include/xen/spinlock.h,363,"""THE REST"""
xen/include/xen/stack-protector.h,41,"""THE REST"""
xen/include/xen/static-evtchn.h,25,"""THE REST"""
xen/include/xen/static-memory.h,59,"""THE REST"""
xen/include/xen/static-shmem.h,94,"""THE REST"""
xen/include/xen/stdarg.h,10,"""THE REST"""
xen/include/xen/stdbool.h,9,"""THE REST"""
xen/include/xen/stdint.h,14,"""THE REST"""
xen/include/xen/stop_machine.h,19,"""THE REST"""
xen/include/xen/string.h,116,"""THE REST"""
xen/include/xen/stringify.h,12,"""THE REST"""
xen/include/xen/suspend.h,22,"""THE REST"""
xen/include/xen/symbols.h,36,"""THE REST"""
xen/include/xen/tasklet.h,67,"""THE REST"""
xen/include/xen/time.h,100,"""THE REST"""
xen/include/xen/timer.h,123,"""THE REST"""
xen/include/xen/trace.h,90,"""THE REST"""
xen/include/xen/types.h,66,"""THE REST"""
xen/include/xen/typesafe.h,46,"""THE REST"""
xen/include/xen/unaligned.h,87,"""THE REST"""
xen/include/xen/version.h,34,"""THE REST"""
xen/include/xen/vga.h,25,"""THE REST"""
xen/include/xen/video.h,24,"""THE REST"""
xen/include/xen/virtual_region.h,59,"""THE REST"""
xen/include/xen/vm_event.h,125,"""THE REST"",""VM EVENT, MEM ACCESS and MONITOR"""
xen/include/xen/vmap.h,150,"""THE REST"""
xen/include/xen/vpci.h,257,"""THE REST"",""VPCI"""
xen/include/xen/wait.h,64,"""THE REST"""
xen/include/xen/warning.h,7,"""THE REST"""
xen/include/xen/watchdog.h,35,"""THE REST"""
xen/include/xen/xen.lds.h,228,"""THE REST"""
xen/include/xen/xmalloc.h,186,"""THE REST"""
xen/include/xen/xvmalloc.h,97,"""THE REST"""
xen/include/xen/xxhash.h,259,"""THE REST"""
xen/include/xlat.lst,210,"""THE REST"""
xen/include/xsm/dummy.h,815,"""THE REST"",""XSM/FLASK"""
xen/include/xsm/xsm.h,813,"""THE REST"",""XSM/FLASK"""
xen/lib/Makefile,47,"""THE REST"""
xen/lib/bsearch.c,13,"""THE REST"""
xen/lib/ctors.c,25,"""THE REST"""
xen/lib/ctype.c,38,"""THE REST"""
xen/lib/divmod.c,402,"""THE REST"""
xen/lib/earlycpio.c,145,"""THE REST"""
xen/lib/find-next-bit.c,264,"""THE REST"""
xen/lib/generic-ffsl.c,67,"""THE REST"""
xen/lib/generic-flsl.c,70,"""THE REST"""
xen/lib/generic-hweightl.c,49,"""THE REST"""
xen/lib/guest-strcpy.c,30,"""THE REST"""
xen/lib/list-sort.c,157,"""THE REST"""
xen/lib/memchr.c,35,"""THE REST"""
xen/lib/memchr_inv.c,35,"""THE REST"""
xen/lib/memcmp.c,32,"""THE REST"""
xen/lib/memcpy.c,34,"""THE REST"""
xen/lib/memmove.c,42,"""THE REST"""
xen/lib/memset.c,33,"""THE REST"""
xen/lib/muldiv64.c,37,"""THE REST"""
xen/lib/parse-size.c,50,"""THE REST"""
xen/lib/rbtree.c,569,"""THE REST"""
xen/lib/sha1.c,215,"""THE REST"""
xen/lib/sha2-256.c,257,"""THE REST"""
xen/lib/sort.c,8,"""THE REST"""
xen/lib/strcasecmp.c,29,"""THE REST"""
xen/lib/strchr.c,28,"""THE REST"""
xen/lib/strcmp.c,34,"""THE REST"""
xen/lib/strcspn.c,22,"""THE REST"""
xen/lib/strlcat.c,41,"""THE REST"""
xen/lib/strlcpy.c,38,"""THE REST"""
xen/lib/strlen.c,28,"""THE REST"""
xen/lib/strncasecmp.c,47,"""THE REST"""
xen/lib/strncmp.c,36,"""THE REST"""
xen/lib/strnlen.c,29,"""THE REST"""
xen/lib/strpbrk.c,33,"""THE REST"""
xen/lib/strrchr.c,31,"""THE REST"""
xen/lib/strsep.c,41,"""THE REST"""
xen/lib/strspn.c,40,"""THE REST"""
xen/lib/strstr.c,34,"""THE REST"""
xen/lib/strtol.c,28,"""THE REST"""
xen/lib/strtoll.c,28,"""THE REST"""
xen/lib/strtoul.c,61,"""THE REST"""
xen/lib/strtoull.c,62,"""THE REST"""
xen/lib/xxhash32.c,259,"""THE REST"""
xen/lib/xxhash64.c,296,"""THE REST"""
xen/scripts/Kbuild.include,225,"""THE REST"""
xen/scripts/Kconfig.include,43,"""THE REST"""
xen/scripts/Makefile.asm-generic,60,"""THE REST"""
xen/scripts/Makefile.clean,51,"""THE REST"""
xen/scripts/Makefile.host,182,"""THE REST"""
xen/scripts/clang-version.sh,19,"""THE REST"""
xen/scripts/config,225,"""THE REST"""
xen/scripts/diff-report.py,134,"""THE REST"",""XEN MISRA ANALYSIS TOOLS"""
xen/scripts/gcc-version.sh,25,"""THE REST"""
xen/scripts/gen_hypercall.awk,317,"""THE REST"""
xen/scripts/xen-analysis.py,44,"""THE REST"",""XEN MISRA ANALYSIS TOOLS"""
xen/scripts/xen_analysis/__init__.py,0,"""THE REST"",""XEN MISRA ANALYSIS TOOLS"""
xen/scripts/xen_analysis/cppcheck_analysis.py,301,"""THE REST"",""XEN MISRA ANALYSIS TOOLS"""
xen/scripts/xen_analysis/cppcheck_report_utils.py,155,"""THE REST"",""XEN MISRA ANALYSIS TOOLS"""
xen/scripts/xen_analysis/diff_tool/__init__.py,0,"""THE REST"",""XEN MISRA ANALYSIS TOOLS"""
xen/scripts/xen_analysis/diff_tool/cppcheck_report.py,44,"""THE REST"",""XEN MISRA ANALYSIS TOOLS"""
xen/scripts/xen_analysis/diff_tool/debug.py,61,"""THE REST"",""XEN MISRA ANALYSIS TOOLS"""
xen/scripts/xen_analysis/diff_tool/report.py,187,"""THE REST"",""XEN MISRA ANALYSIS TOOLS"""
xen/scripts/xen_analysis/diff_tool/unified_format_parser.py,237,"""THE REST"",""XEN MISRA ANALYSIS TOOLS"""
xen/scripts/xen_analysis/exclusion_file_list.py,83,"""THE REST"",""XEN MISRA ANALYSIS TOOLS"""
xen/scripts/xen_analysis/generic_analysis.py,92,"""THE REST"",""XEN MISRA ANALYSIS TOOLS"""
xen/scripts/xen_analysis/settings.py,176,"""THE REST"",""XEN MISRA ANALYSIS TOOLS"""
xen/scripts/xen_analysis/tag_database.py,140,"""THE REST"",""XEN MISRA ANALYSIS TOOLS"""
xen/scripts/xen_analysis/utils.py,56,"""THE REST"",""XEN MISRA ANALYSIS TOOLS"""
xen/test/Makefile,10,"""THE REST"""
xen/test/livepatch/Makefile,168,"""LIVEPATCH"",""THE REST"""
xen/test/livepatch/xen_action_hooks.c,105,"""LIVEPATCH"",""THE REST"""
xen/test/livepatch/xen_action_hooks_marker.c,117,"""LIVEPATCH"",""THE REST"""
xen/test/livepatch/xen_action_hooks_noapply.c,141,"""LIVEPATCH"",""THE REST"""
xen/test/livepatch/xen_action_hooks_nofunc.c,86,"""LIVEPATCH"",""THE REST"""
xen/test/livepatch/xen_action_hooks_norevert.c,136,"""LIVEPATCH"",""THE REST"""
xen/test/livepatch/xen_bye_world.c,35,"""LIVEPATCH"",""THE REST"""
xen/test/livepatch/xen_bye_world_func.c,22,"""LIVEPATCH"",""THE REST"""
xen/test/livepatch/xen_expectations.c,42,"""LIVEPATCH"",""THE REST"""
xen/test/livepatch/xen_expectations_fail.c,43,"""LIVEPATCH"",""THE REST"""
xen/test/livepatch/xen_hello_world.c,68,"""LIVEPATCH"",""THE REST"""
xen/test/livepatch/xen_hello_world_func.c,47,"""LIVEPATCH"",""THE REST"""
xen/test/livepatch/xen_nop.c,45,"""LIVEPATCH"",""THE REST"""
xen/test/livepatch/xen_prepost_hooks.c,123,"""LIVEPATCH"",""THE REST"""
xen/test/livepatch/xen_prepost_hooks_fail.c,76,"""LIVEPATCH"",""THE REST"""
xen/test/livepatch/xen_replace_world.c,34,"""LIVEPATCH"",""THE REST"""
xen/test/livepatch/xen_replace_world_func.c,22,"""LIVEPATCH"",""THE REST"""
xen/tools/Makefile,2,"""THE REST"""
xen/tools/binfile,38,"""THE REST"""
xen/tools/check-endbr.sh,135,"""THE REST"""
xen/tools/combine_two_binaries.py,225,"""THE REST"""
xen/tools/compat-build-header.py,69,"""THE REST"""
xen/tools/compat-build-source.py,36,"""THE REST"""
xen/tools/compat-xlat-header.py,431,"""THE REST"""
xen/tools/convert_misra_doc.py,211,"""THE REST"",""XEN MISRA ANALYSIS TOOLS"""
xen/tools/cppcheck-cc.sh,242,"""THE REST"",""XEN MISRA ANALYSIS TOOLS"""
xen/tools/cppcheck-plat/arm32-wchar_t4.xml,17,"""THE REST"",""XEN MISRA ANALYSIS TOOLS"""
xen/tools/cppcheck-plat/arm64-wchar_t2.xml,17,"""THE REST"",""XEN MISRA ANALYSIS TOOLS"""
xen/tools/cppcheck-plat/x86_64-wchar_t2.xml,17,"""THE REST"",""XEN MISRA ANALYSIS TOOLS"""
xen/tools/fixdep.c,404,"""THE REST"""
xen/tools/gen-cpuid.py,612,"""THE REST"",""X86 ARCHITECTURE"""
xen/tools/kconfig/.gitignore,17,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/Makefile,213,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/README.source,11,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/allrandom.config,2,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/conf.c,700,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/confdata.c,1364,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/expr.c,1297,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/expr.h,332,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/gconf-cfg.sh,30,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/gconf.c,1516,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/gconf.glade,661,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/images.c,328,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/images.h,33,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/lexer.l,471,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/list.h,132,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/lkc.h,158,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/lkc_proto.h,65,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/lxdialog/BIG.FAT.WARNING,4,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/lxdialog/checklist.c,319,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/lxdialog/dialog.h,238,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/lxdialog/inputbox.c,289,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/lxdialog/menubox.c,424,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/lxdialog/textbox.c,395,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/lxdialog/util.c,700,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/lxdialog/yesno.c,101,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/mconf-cfg.sh,47,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/mconf.c,1039,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/menu.c,867,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/merge_config.sh,189,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/nconf-cfg.sh,47,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/nconf.c,1555,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/nconf.gui.c,664,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/nconf.h,92,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/parser.y,732,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/preprocess.c,574,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/qconf-cfg.sh,32,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/qconf.cc,1896,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/qconf.h,331,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/streamline_config.pl,682,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/symbol.c,1331,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/auto_submenu/Kconfig,52,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/auto_submenu/__init__.py,13,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/auto_submenu/expected_stdout,10,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/choice/Kconfig,56,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/choice/__init__.py,41,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/choice/alldef_expected_config,5,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/choice/allmod_expected_config,9,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/choice/allno_expected_config,5,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/choice/allyes_expected_config,9,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/choice/oldask0_expected_stdout,10,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/choice/oldask1_config,2,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/choice/oldask1_expected_stdout,15,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/choice_value_with_m_dep/Kconfig,21,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/choice_value_with_m_dep/__init__.py,16,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/choice_value_with_m_dep/config,2,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/choice_value_with_m_dep/expected_config,3,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/choice_value_with_m_dep/expected_stdout,4,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/conftest.py,291,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/err_recursive_dep/Kconfig,63,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/err_recursive_dep/__init__.py,10,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/err_recursive_dep/expected_stderr,38,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/err_recursive_inc/Kconfig,2,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/err_recursive_inc/Kconfig.inc1,5,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/err_recursive_inc/Kconfig.inc2,4,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/err_recursive_inc/Kconfig.inc3,2,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/err_recursive_inc/__init__.py,11,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/err_recursive_inc/expected_stderr,6,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/inter_choice/Kconfig,25,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/inter_choice/__init__.py,15,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/inter_choice/defconfig,1,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/inter_choice/expected_config,4,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/new_choice_with_dep/Kconfig,39,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/new_choice_with_dep/__init__.py,15,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/new_choice_with_dep/config,3,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/new_choice_with_dep/expected_stdout,10,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/no_write_if_dep_unmet/Kconfig,16,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/no_write_if_dep_unmet/__init__.py,20,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/no_write_if_dep_unmet/config,1,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/no_write_if_dep_unmet/expected_config,5,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/preprocess/builtin_func/Kconfig,27,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/preprocess/builtin_func/__init__.py,9,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/preprocess/builtin_func/expected_stderr,5,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/preprocess/builtin_func/expected_stdout,1,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/preprocess/circular_expansion/Kconfig,5,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/preprocess/circular_expansion/__init__.py,11,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/preprocess/circular_expansion/expected_stderr,1,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/preprocess/escape/Kconfig,44,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/preprocess/escape/__init__.py,8,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/preprocess/escape/expected_stderr,10,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/preprocess/variable/Kconfig,53,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/preprocess/variable/__init__.py,8,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/preprocess/variable/expected_stderr,9,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/pytest.ini,7,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/rand_nested_choice/Kconfig,35,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/rand_nested_choice/__init__.py,17,"""KCONFIG"",""THE REST"""
xen/tools/kconfig/tests/rand_nested_choice/expected_stdout0,2,"""KCONFIG"",""THE REST"""
